DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
CITY OF STAMFORD VIOLA 203-9774979 CT|CITY OF STAMFORD VIOLA 203-XXXXXXX CT||2014-01-21|10006164649969263|70.0|1000616412047421|debit|
TRUSTFORTE NEW YORK NY|TRUSTFORTE NEW YORK NY||2014-04-11|10006164706879704|795.0|1000616423106734|debit|
DFW VINTAGE DEPOT        ARLINGTON    TX|DFW VINTAGE DEPOT        ARLINGTON    TX||2013-08-03|100056401050803093|10.8|1000564012549811|debit|
BEL AIR INTERNET SHERMAN OAKS CA|BEL AIR INTERNET SHERMAN OAKS CA|Bel Air International|2013-02-07|10006164406294360|0.7|1000616412051654|debit|
EHARMONY.COM           800-951-2023  CA|EHARMONY.COM           XXX-XXX-XXXX  CA|eHarmony|2012-01-30|10006164149910161|45.95|1000616412031017|debit|
PRICERITE BROCKTON S1  BROCKTON     MA|PRICERITE BROCKTON S1  BROCKTON     MA|PriceRite|2013-09-07|100013722832372175|204.85|1000137226725973|debit|
WHOLESOME CHOICE MARKE IRVINE CA|WHOLESOME CHOICE MARKE IRVINE CA|Wholesome Choice Market|2014-09-23|10006164830453007|16.48|1000616423169860|debit|
SCHEELS-RIVER HILLS MANKATO MN|SCHEELS-RIVER HILLS MANKATO MN|Scheels|2013-12-19|1000281288401838|28.0|1000281211459778|debit|
CHILDREN INTERNATIONAL CHKANSAS CITY  MO|CHILDREN INTERNATIONAL CHKANSAS CITY  MO|Children International|2014-05-05|100056401315670375|120.0|1000564012768578|debit|
BUB'S DIVE BAR & G SAN DIEGO CA|BUB'S DIVE BAR & G SAN DIEGO CA||2012-06-26|10006164260935074|75.42|1000616422108061|debit|
DROPBOX db.tt/cchelp CA|DROPBOX db.tt/cchelp CA||2014-01-04|10006164637544262|99.0|1000616410041832|debit|
SEASONS 52 00045278 EDISON NJ|SEASONS 52 XXXXXXXX EDISON NJ|Seasons 52|2014-12-19|100013723494727948|65.0|1000137211374501|debit|
Interest on Purchases|Interest on Purchases|Interest|2012-02-13|10005640656620960|6.99|1000564012684011|debit|
WWW.1AND1.COM TEL8774612631 PA|WWW.1AND1.COM TELXXXXXXXXXX PA|1&1|2014-08-06|10006164797131297|51.96|1000616411594219|debit|
TONY'S FINER FOODS NILES IL|TONY'S FINER FOODS NILES IL|Finer Foods|2014-06-13|10006164754607406|36.33|1000616412237167|debit|
GUEST SERVICES INC|GUEST SERVICES INC|Guest Services, Inc.|2014-08-08|100056401417094086|6.96|1000564012990834|debit|
QUIBIDS HOLDINGS LLC 04052532038 OK|QUIBIDS HOLDINGS LLC XXXXXXXXXXX OK|QuiBids|2013-05-13|10006164469075982|16.4|1000616410774078|debit|
BROOKE ARMY NUTRITIONA   SAN ANTONIO  TX|BROOKE ARMY NUTRITIONA   SAN ANTONIO  TX|Brooke Army Medical Center|2014-09-05|100056401448984234|3.85|1000564012140478|debit|
WHOLESOME CHOICE MARKE IRVINE        CA|WHOLESOME CHOICE MARKE IRVINE        CA|Wholesome Choice Market|2012-03-03|10006164163157837|30.29|1000616411201947|debit|
SEASONS 52    00045138|SEASONS 52    XXXXXXXX|Seasons 52|2012-12-21|100013722476861312|43.45|1000137224642340|debit|
Payment Thank You - Web|Payment Thank You - Web|||10006956383535634|146.9|1000695610219316|credit|
GCA*TREASURE CHEST CAS KENNER LA 70065 USA|GCA*TREASURE CHEST CAS KENNER LA XXXXX USA|GCA|2015-01-26|10002812220824499|1052.99|1000281211466989|debit|
Interest on Purchases|Interest on Purchases|Interest|2015-02-12|100056401631367591|4.68|1000564015587203|debit|
CLUB AT HAMMOCK BCH F&|CLUB AT HAMMOCK BCH F&||2013-01-17|100013722519827334|11.24|1000137234499381|debit|
ROSE BOWL AQUATICS CEN PASADENA     CA|ROSE BOWL AQUATICS CEN PASADENA     CA||2012-03-01|100013722115484873|120.0|1000137221966523|debit|
UNITED 01624160011445 800-932-2732 TX|UNITED XXXXXXXXXXXXXX XXX-XXX-XXXX TX||2014-07-22|10006164784036268|286.65|1000616410063362|debit|
BALANCE TRANSFER INTEREST|BALANCE TRANSFER INTEREST|Transfer||1000281282732663|6.42|1000281211392750|debit|
RIVERWALK BAR & GRILNEW YORK    85101653042 917-202-1300|RIVERWALK BAR & GRILNEW YORK    XXXXXXXXXXX XXX-XXX-XXXX|Riverwalk|2013-02-09|1000281236986093|20.37|1000281211423857|debit|
ORTHOSYNETICS INC        08662551016  LA|ORTHOSYNETICS INC        XXXXXXXXXXX  LA|OrthoSynetic,Inc|2014-11-04|100056401517510084|149.0|1000564013431142|debit|
UPTOWN COMEDY CORNER T   404-8810200  GA|UPTOWN COMEDY CORNER T   404-XXXXXXX  GA|Uptown|2014-11-13|100056401527000811|60.0|1000564012741074|debit|
REI*ELSEVIER HEALTH SC|REI*ELSEVIER HEALTH SC||2013-03-09|100013722564782893|40.92|1000137231460165|debit|
RESIDENCE INNS-CORPUS CORPUS CHRIST TX|RESIDENCE INNS-CORPUS CORPUS CHRIST TX|Residence Inn|2012-08-11|10006164291294228|689.97|1000616410780129|debit|
BEDFORD PAYPAMS COM 877-7267586 NY|BEDFORD PAYPAMS COM 877-XXXXXXX NY|PayPAMS.com|2015-01-21|10006164922057507|26.95|1000616410871735|debit|
UNOCHICAGOGRILL#715 WILLIAMSBURG VA|UNOCHICAGOGRILL#715 WILLIAMSBURG VA|Uno Chicago Grill|2013-04-10|100013722607018376|58.54|1000137216834990|debit|
QUIBIDS                  04052532038  OK|QUIBIDS                  XXXXXXXXXXX  OK|QuiBids|2012-02-20|10005640660875850|2.96|1000564013325832|credit|
SCHEELS-LINCOLN|SCHEELS-LINCOLN|Scheels||1000281230292586|20.0|1000281211318566|debit|
RAMADA INN               WHITEHALL    OH|RAMADA INN               WHITEHALL    OH|Ramada hotels|2014-04-28|100056401308501444|108.87|1000564014149274|debit|
34COMPANYKITCHEN 877-2   MERRIAM      KS|34COMPANYKITCHEN 877-2   MERRIAM      KS|Company Kitchen|2014-07-28|100056401405833461|10.0|1000564014651833|debit|
WAYFAIR*WAYFAIR 877-9293247 MA - COMBINATION CATALOG AND RETAIL MERCHANT|WAYFAIR*WAYFAIR 877-XXXXXXX MA - COMBINATION CATALOG AND RETAIL MERCHANT|Wayfair LLC|2013-10-21|9710005220189587508|197.98|971000522011890345|debit|
FLIK@BLT NORWALK|XXXX@XXX NORWALK||2013-03-12|10006164426654010|5.05|1000616410850845|debit|
ELEPHANT BAR # 219|ELEPHANT BAR # 219|Elephant Bar|2013-10-01|100013722861253062|20.0|1000137228343592|debit|
BROOKE ARMY NUTRITIONA   SAN ANTONIO  TX|BROOKE ARMY NUTRITIONA   SAN ANTONIO  TX|Brooke Army Medical Center|2014-09-19|100056401464200973|5.5|1000564012945557|debit|
AVO*ADVOCARE INTL        800-542-4800 TX|AVO*ADVOCARE INTL        XXX-XXX-XXXX TX|Advocare International|2014-04-02|100056401281978868|190.52|1000564012294012|debit|
WALTER DRAKE             800-858-4979 WI|WALTER DRAKE             XXX-XXX-XXXX WI||2013-09-28|100056401098946891|0.92|1000564012318913|credit|
MBI-Probiller.com/MN 855-232-9586 IRL|MBI-Probiller.com/MN XXX-XXX-XXXX IRL|Mbi-ProbIller.com|2013-11-27|10006164609549097|19.95|1000616411318396|debit|
FOSTER SMITH MAIL ORDR 8003817179 WI|FOSTER SMITH MAIL ORDR XXXXXXXXXX WI|Foster , Inc.|2014-07-20|10006164781738316|51.14|1000616412574867|debit|
WASABI BAY SUSHI RESTA FAIRBANKS    AK|WASABI BAY SUSHI RESTA FAIRBANKS    AK|Wasabi Restaurant|2013-07-14|100056401034632803|43.85|1000564012508457|debit|
FOOD BAZAAR LIC NY|FOOD BAZAAR LIC NY|Food Bazaar|2015-02-20|10006164944773590|21.98|1000616410103979|debit|
ARAMARK NATIONWIDE RINGS  XXXXX0045 DUBLIN OH|ARAMARK NATIONWIDE RINGS  XXXXX0045 DUBLIN OH|Nationwide||1000524463001425|2.19|1000524411348113|debit|
PITTSBURGH THAI FO     VERONA        PA|PITTSBURGH THAI FO     VERONA        PA||2012-02-23|10006164213634844|11.19|1000616422538144|debit|
MODCLOTH INC. SAN FRANCISCO CA|MODCLOTH INC. SAN FRANCISCO CA|ModCloth.com|2013-03-21|10006164432480857|446.95|1000616410029566|credit|
ASI*HUMBLE BUNDLE 866-749-7545 WA|ASI*HUMBLE BUNDLE XXX-XXX-XXXX WA|Humble Bundle|2014-08-11|10006164798439079|10.0|1000616411085733|debit|
UPMC HEALTH PLAN  XXXXX0047 XXXXX6913 PA|UPMC HEALTH PLAN  XXXXX0047 XXXXX6913 PA|||1000524451015278|551.52|1000524411993256|debit|
NORMAN BROTHERS PRODUC MIAMI FL|NORMAN BROTHERS PRODUC MIAMI FL|Norman Brothers Produce|2013-06-07|10006164486307391|6.79|1000616411437054|debit|
GIANT #233               FALLS CHURCH VA|GIANT #233               FALLS CHURCH VA||2012-02-27|10005640665146433|2.75|1000564012231229|debit|
NEED SUPPLY COMPANY      RICHMOND     VA|NEED SUPPLY COMPANY      RICHMOND     VA|Need Supply Co|2012-02-13|10006164155327075|278.05|1000616411600302|credit|
BEL AIR #523 542929801 ELK GROVE    CA|BEL AIR #523 XXXXXXXXX ELK GROVE    CA|Bel Air International|2012-07-15|100013722280133778|14.39|1000137211525492|debit|
DNCSS NATIONWIDE CON  XXXXX0043 COLUMBUS OH|DNCSS NATIONWIDE CON  XXXXX0043 COLUMBUS OH|Nationwide||1000524473622475|12.25|1000524411687530|debit|
BEL AIR #502             SACRAMENTO   CA|BEL AIR #502             SACRAMENTO   CA|Bel Air International|2012-02-17|10005640659440330|33.71|1000564013173938|debit|
PRICERITE PROVDENCE S1 PROVIDENCE   RI|PRICERITE PROVDENCE S1 PROVIDENCE   RI|PriceRite|2013-10-05|100013722899029959|20.2|1000137241750406|debit|
CHILDREN INTERNATIONAL 800-8883089 MO|CHILDREN INTERNATIONAL 800-XXXXXXX MO|Children International|2015-01-05|10006164909825908|27.0|1000616410780695|debit|
TRUE VALUE HDW ON 17TH WASHINGTON DC|TRUE VALUE HDW ON 17TH WASHINGTON DC|HDW beschaftigt|2014-04-25|10006164718051727|4.54|1000616411373403|debit|
FT LEWIS COMMISSARY      FORT LEWIS   WA|FT LEWIS COMMISSARY      FORT LEWIS   WA||2012-09-10|10005640795851103|25.05|1000564012240122|debit|
MASTERTECH AUTO CENTER   CORPUS CHRISTTX|MASTERTECH AUTO CENTER   CORPUS CHRISTTX||2014-09-22|100056401467572338|14.5|1000564012172670|debit|
SUPERIOR GRILL|SUPERIOR GRILL|Superior Grill||1000164453931569|41.75|1000164414671898|debit|
ANTHONYS FISHETTE SAN DIEGO CA|ANTHONYS FISHETTE SAN DIEGO CA|Anthony's Fishette|2012-03-30|10006164215954533|26.34|1000616422616977|debit|
CHPT MILLER'S LANDING    CHERRY POINT NC|CHPT MILLER'S LANDING    CHERRY POINT NC|Miller's|2015-01-23|100056401610560815|4.75|1000564013834247|debit|
CHILDREN INTERNATIONAL 800-8883089 MO|CHILDREN INTERNATIONAL 800-XXXXXXX MO|Children International|2012-04-19|10006164183413418|22.0|1000616412339466|debit|
PARKMOBILE  XXXXX0046 XXXXX5457 GA|PARKMOBILE  XXXXX0046 XXXXX5457 GA|Parkmobile's||1000524481002563|0.5|1000524412223155|debit|
VALLI PRODUCE            ROCKFORD     IL|VALLI PRODUCE            ROCKFORD     IL|Valli Produce|2012-07-01|10005640746954393|130.32|1000564012946063|debit|
SAN FRANCISCO SOUP -SAN FRANCIS 506975      FAST FOOD RESTAURANT|SAN FRANCISCO SOUP -SAN FRANCIS XXXXXX      FAST FOOD RESTAURANT|San Francisco Soup Company|2012-07-13|1000281225013239|5.28|1000281211349077|debit|
BEL AIR #514 SACRAMENTO CA|BEL AIR #514 SACRAMENTO CA|Bel Air International|2013-01-02|10006164383937564|74.23|1000616410498781|debit|
ROSAUERS FOOD & DRUG BOZEMAN MT|ROSAUERS FOOD & DRUG BOZEMAN MT|Rosauers Supermarket|2013-12-11|10006164620701566|3.74|1000616422509335|debit|
KFC/LJS # 760522750137   MARICOPA     AZ|KFC/LJS # XXXXXXXXXXXX   MARICOPA     AZ|Long John Silver's, Inc|2014-02-28|100056401250408429|7.34|1000564012515474|debit|
UNITED DAIRY FARMERS #   HILLIARD     OH|UNITED DAIRY FARMERS #   HILLIARD     OH|United Dairy Farmers|2015-03-14|100056401667732539|1.39|1000564012081353|debit|
CITY OF BOULDER PARKIN|CITY OF BOULDER PARKIN|||1000281251601013|2.75|1000281211493200|debit|
SCHEELS-SOUTHERN HILLS   SIOUX CITY   IA|SCHEELS-SOUTHERN HILLS   SIOUX CITY   IA|Scheels|2014-03-19|100056401268026211|53.49|1000564012118953|debit|
PRICERITE FALLRVER S1|PRICERITE FALLRVER S1|PriceRite|2014-04-24|100013723157517278|57.24|1000137239649601|debit|
CHILDREN INTERNATIONAL 800-8883089 MO|CHILDREN INTERNATIONAL 800-XXXXXXX MO|Children International|2014-12-12|10006164891969306|44.0|1000616413059413|debit|
MCALISTER'S DELI 1338    LOUISVILLE   KY|MCALISTER'S DELI 1338    LOUISVILLE   KY|McAlister's|2014-08-22|100056401433646558|25.49|1000564014488796|debit|
CITY MARKET CAFE NEW YORK NY|CITY MARKET CAFE NEW YORK NY|CITY MARKET CAFE|2015-02-04|10006164931616487|8.71|1000616412377341|debit|
STRIDERITE.COM           617-824-6684 MA|STRIDERITE.COM           XXX-XXX-XXXX MA|Stride Rite|2014-01-01|100056401193937877|66.89|1000564013756765|debit|
FRG*TEAMFANSHOP          866-687-3305 FL|FRG*TEAMFANSHOP          XXX-XXX-XXXX FL|Team Fan Shop|2014-01-22|100056401212839873|100.4|1000564013660214|credit|
57TH AVE FOOD BAZAAR CORONA NY|57TH AVE FOOD BAZAAR CORONA NY|Food Bazaar|2014-04-08|10006164705205483|47.88|1000616410965556|debit|
LAGUARDIA USA, LLC|LAGUARDIA USA, LLC|LA GUARDIA USA, LLC||10000004210112598|13.07|1000000410204416|debit|
STRIDE RITE #1675        EXTON        PA|STRIDE RITE #1675        EXTON        PA|Stride Rite|2014-01-15|100056401207231119|21.59|1000564015442214|debit|
CCI*CARE.COM 8772273115 MA|CCI*CARE.COM XXXXXXXXXX MA|Care.com, Inc.|2015-01-01|10006164907394304|41.88|1000616411463164|debit|
PAYPAMS.COM 0520 877-7267586 CO - SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED|PAYPAMS.COM 0520 877-XXXXXXX CO - SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED|PayPAMS.com|2013-04-18|1000695636862721|30.0|1000695611563366|debit|
THE MAIDS HOME SERVICE  XXXXX0047 LOUISVILLE KY|THE MAIDS HOME SERVICE  XXXXX0047 LOUISVILLE KY|||1000524495213087|118.0|1000524410764815|debit|
QUIK STOP #0112    Q80   SACRAMENTO   CA|QUIK STOP #0112    Q80   SACRAMENTO   CA|Quik Stop|2012-04-19|10005640717799407|56.47|1000564013966218|debit|
REASOR'S #19             TULSA        OK|REASOR'S #19             TULSA        OK|Reams Food Stores|2013-09-07|100056401082513916|69.04|1000564012988424|debit|
FINE FARE BRONX NY|FINE FARE BRONX NY|Fine Fare Deparmentals|2012-11-01|10006164342844460|69.65|1000616411788243|debit|
LAGUARDIA USA, LLC  FLUSHING    0023885     610-521-6707|LAGUARDIA USA, LLC  FLUSHING    XXXXXXX     XXX-XXX-XXXX|LA GUARDIA USA, LLC|2013-06-12|100013722699889541|7.07|1000137227656179|debit|
A MART SAN DIEGO CA|A MART SAN DIEGO CA||2013-10-06|10006164563690387|3.0|1000616422441904|debit|
SAN DIEGO GASOLINE       SAN DIEGO    CA|SAN DIEGO GASOLINE       SAN DIEGO    CA||2014-08-18|100056401429689748|75.0|1000564012890931|debit|
CHOTTO SAN FRANCISCO CA|CHOTTO SAN FRANCISCO CA||2012-02-25|10006164189429484|55.86|1000616410631883|debit|
SHAVER LAKE FUEL PARSI|SHAVER LAKE FUEL PARSI||2014-04-10|10000004224143536|39.57|1000000411636703|debit|
ALEJOS PRESTO TRATTOWESTCHESTER 0000000041  310-670-0799|ALEJOS PRESTO TRATTOWESTCHESTER XXXXXXXXXX  XXX-XXX-XXXX||2014-04-14|100013723134564519|74.0|1000137210591860|debit|
SFO PARKING DD Q96 SAN FRANCISCOCA|SFO PARKING DD Q96 SAN FRANCISCOCA|SFO Parking|2013-04-16|10006164449427290|54.0|1000616411019667|debit|
BROOKE ARMY NUTRITIONA   SAN ANTONIO  TX|BROOKE ARMY NUTRITIONA   SAN ANTONIO  TX|Brooke Army Medical Center|2015-04-08|100056401696489016|4.0|1000564013370093|debit|
THE WESTCHESTER PARKIN|THE WESTCHESTER PARKIN|The Westchester|2013-07-20|10006164511580063|4.0|1000616412781474|debit|
SAN FRANCISCO SOUP COM   SAN FRANCISCOCA|SAN FRANCISCO SOUP COM   SAN FRANCISCOCA|San Francisco Soup Company|2012-07-11|10005640755000997|23.0|1000564012624394|debit|
UCLA RESTAURANTS HQQ04 LOS ANGELES CA|UCLA RESTAURANTS HQQ04 LOS ANGELES CA|University of California|2012-05-09|10006164191860968|3.6|1000616411094216|debit|
SAM'S ITALIAN CAFE FRISCO TX 75034 USA|SAM'S ITALIAN CAFE FRISCO TX XXXXX USA|Sam's Italian Market and Bakery|2014-02-11|10002812121092262|61.12|1000281211518383|debit|
RENAISSANCE HOTELS F/B ASHEVILLE NC|RENAISSANCE HOTELS F/B ASHEVILLE NC|Renaissance|2012-04-29|10006164242481853|14.84|1000616422641733|debit|
UNOCHICAGOGRILL#722      ALEXANDRIA   VA|UNOCHICAGOGRILL#722      ALEXANDRIA   VA|Uno Chicago Grill|2012-08-24|10005640785972431|18.68|1000564013741635|debit|
Credit Protector 1-877-242-5987|Credit Protector 1-XXX-XXX-XXXX||2012-10-17|10006164333193709|34.71|1000616422122862|debit|
VALLI PRODUCE OF H SCHAUMBURG IL|VALLI PRODUCE OF H SCHAUMBURG IL|Valli Produce|2012-10-27|10006164339181332|56.46|1000616422791296|debit|
RAMADA LIMITED           GALLUP       NM|RAMADA LIMITED           GALLUP       NM|Ramada hotels|2012-04-21|10005640696047075|79.45|1000564012465668|debit|
MLB.COM                  NEW YORK     NY|MLB.COM                  NEW YORK     NY|MLB.com|2013-01-25|10005640896615164|295.0|1000564012165966|debit|
SKYLINE CHILI            CLEARWATER   FL|SKYLINE CHILI            CLEARWATER   FL|Skyline|2015-04-10|100056401700696244|9.63|1000564013636997|debit|
SUN/MOON GARAGE|SUN/MOON GARAGE||2015-01-01|100013723516763141|2.0|1000137219225875|debit|
Ollies Noodle Shop and GrNew York NY|Ollies Noodle Shop and GrNew York NY|Ollie's Noodle Shop|2014-11-05|10006164862861133|11.7|1000616412414720|debit|
ROSAUERS SUPERMARKET     SPOKANE      WA|ROSAUERS SUPERMARKET     SPOKANE      WA|Rosauers Supermarket|2012-11-16|10005640844560645|24.18|1000564014062705|debit|
TUMON BAY RESORT & SPA TUTUMON|TUMON BAY RESORT & SPA TUTUMON||2012-01-25|10005640647694110|111.0|1000564012870974|debit|
MB-PARKING PARKMOBILE 03056737000 FL|MB-PARKING PARKMOBILE XXXXXXXXXXX FL|Parkmobile's|2015-01-15|10006164917735384|5.6|1000616412294580|debit|
MBI-PROBILLER.COM/BZ     855-232-9585 IE|MBI-PROBILLER.COM/BZ     XXX-XXX-XXXX IE|Mbi-ProbIller.com|2013-10-09|100056401109171974|17.73|1000564015137170|debit|
THE ORVIS CO #073 MILLBROOK NY|THE ORVIS CO #073 MILLBROOK NY|The Orvis Company Inc|2013-10-10|10006164568625617|300.0|1000616410547880|debit|
BROOKE ARMY NUTRITIONA - SAN ANTONIO TX|BROOKE ARMY NUTRITIONA - SAN ANTONIO TX|Brooke Army Medical Center|2013-09-26|100056401097893941|4.3|1000564012976505|debit|
MERCEDES-BENZ DEALERSHIP LAGUNA NIGUELCA|MERCEDES-BENZ DEALERSHIP LAGUNA NIGUELCA|Mercedes-Benz|2013-12-17|10006164625494438|286.24|1000616411464016|debit|
THE PUMA STORE NEW YORK NY|THE PUMA STORE NEW YORK NY|PUMA|2013-07-14|10006164508780977|26.0|1000616411144999|debit|
FOSTER SMITH MAIL ORDR   800-381-7179 WI|FOSTER SMITH MAIL ORDR   XXX-XXX-XXXX WI|Foster , Inc.|2012-09-11|10005640796680409|53.92|1000564014000798|debit|
ELEPHANT BAR # 211 CONCORD CA|ELEPHANT BAR # 211 CONCORD CA|Elephant Bar|2013-08-17|10006164529439819|35.0|1000616411301562|debit|
WELLS FARGO|WELLS FARGO|Wells Fargo||10006164500627402|696.77|1000616412778651|debit|
BARNEY'S NEW YORK #252 CHICAGO IL|BARNEY'S NEW YORK #252 CHICAGO IL|Barneys New York|2014-08-09|10006164796237014|2403.5|1000616422704099|debit|
PALO ALTO MEDICAL CAFE PALO ALTO CA|PALO ALTO MEDICAL CAFE PALO ALTO CA||2013-10-02|10006164561564117|11.32|1000616410769418|debit|
MY MT.CARMEL HEALTH ON   614-2348888  OH|MY MT.CARMEL HEALTH ON   614-XXXXXXX  OH||2013-03-26|10005640942075068|274.8|1000564012901980|debit|
YOGAWORKS NYC NEW YORK NY|YOGAWORKS NYC NEW YORK NY||2014-11-02|10006164859167500|114.95|1000616422410949|debit|
THE OPEN HEARTH ASSOC    HARTFORD     CT|THE OPEN HEARTH ASSOC    HARTFORD     CT||2015-02-28|100013723637533772|51.0|1000137219842291|debit|
ACCENTS #622 UNIVERSAL CITCA|ACCENTS #622 UNIVERSAL CITCA||2014-06-19|10006164758293717|7.83|1000616412182620|debit|
ONLINE PAYMENT FROM CH|ONLINE PAYMENT FROM CH||2013-09-05|100013722822336058|102.96|1000137229740906|credit|
THE BOTTLENOSE WINE CO NEW YORK NY|THE BOTTLENOSE WINE CO NEW YORK NY||2014-10-10|10006164844635348|10.88|1000616412308899|debit|
Interest on Purchases|Interest on Purchases|Interest|2013-08-23|100056401067285599|22.0|1000564012981576|debit|
NANAK'S LIP SMOOTHEES SAN CRISTOBAL NM|NANAK'S LIP SMOOTHEES SAN CRISTOBAL NM||2013-10-28|10006164580917400|45.0|1000616422647509|debit|
PAYMENT THANK YOU|PAYMENT THANK YOU|Payment Thank You|2013-01-17|10006164393068322|100.0|1000616411867332|credit|
AUBREYS             KNOXVILLE   8655881111|AUBREYS             KNOXVILLE   XXXXXXXXXX|Aubrey Organics|2012-04-20|971000522065158309|20.57|971000522010506615|debit|
FRG*TEAMFANSHOP          877-833-7397 FL|FRG*TEAMFANSHOP          XXX-XXX-XXXX FL|Team Fan Shop|2015-01-18|100056401604775125|218.4|1000564013535714|debit|
PERKINS GREENBAY GREEN BAY WI|PERKINS GREENBAY GREEN BAY WI|Perkins|2012-08-31|10006164304233577|31.0|1000616422658653|debit|
PLATEPASS HERTZ TOLLSCOTTSDALE  902296363   877-411-4300|PLATEPASS HERTZ TOLLSCOTTSDALE  XXXXXXXXX   XXX-XXX-XXXX|platepass|2015-02-05|10002812223637587|35.2|1000281211362384|debit|
PERKINS RSTR&BAKERY COLLIERVILL 3638161     RESTAURANT|PERKINS RSTR&BAKERY COLLIERVILL XXXXXXX     RESTAURANT|Perkins|2013-08-04|100013722776711055|56.98|1000137219648588|debit|
DIERBERGS 79 CROSSI  XXXXX0044 ST PETERS MO|DIERBERGS 79 CROSSI  XXXXX0044 ST PETERS MO|Dierbergs Markets, Inc||1000524456531896|23.53|1000524411067620|debit|
PLATEPASS HERTZ TOLLSCOTTSDALE  315457771   877-411-4300|PLATEPASS HERTZ TOLLSCOTTSDALE  XXXXXXXXX   XXX-XXX-XXXX|platepass|2014-10-31|100056401513024126|29.2|1000564012743399|debit|
SECURITY ADJUSTMENT (OF)|SECURITY ADJUSTMENT (OF)||2013-09-17|100056401089035499|152.82|1000564012198284|credit|
SALE ADJUSTMENT  XXXXX0003 WILMINGTON DE|SALE ADJUSTMENT  XXXXX0003 WILMINGTON DE|||1000524446080757|44.0|1000524411104817|credit|
SIUC DELYTES POS         CARBONDALE   IL|SIUC DELYTES POS         CARBONDALE   IL||2015-03-04|100056401656223331|5.2|1000564012232162|debit|
REASOR'S #7              TULSA        OK|REASOR'S #7              TULSA        OK|Reams Food Stores|2013-11-27|100056401157557413|31.68|1000564013275087|debit|
OAKLEY, INC.|OAKLEY, INC.|Oakley||100056401341888347|189.44|1000564013398547|debit|
SFO PARKINGCENTRAL-Q96 SAN FRANCISCO CA|SFO PARKINGCENTRAL-Q96 SAN FRANCISCO CA|SFO Parking|2015-04-13|10006164983307959|4.0|1000616410251742|debit|
REPUBLIC SERVICES TRAS   08665765548  AZ|REPUBLIC SERVICES TRAS   XXXXXXXXXXX  AZ|Republic Services|2014-01-20|100056401210916085|41.97|1000564012393659|debit|
